,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
5378,2015-04-12 00:00:00,0.87436,31.6851,31.649456518295224,24.55204,44.7702,3.9,8.9,13.7,8.2,2.8,3.6,4.8,4.3
5379,2015-04-12 01:00:00,0.75275,12.31439,12.334672899999994,20.63301,54.78197,2.3,8.2,10.8,3.5,2.6,4.4,2.6,1.2
5380,2015-04-12 02:00:00,0.67978,46.18014,46.08584419999999,16.04014,59.17251,2.0,8.4,11.7,5.0,2.5,4.0,3.3,3.0
5381,2015-04-12 03:00:00,0.82602,37.99994,37.93099859999998,19.06715,54.5824,2.4,7.1,8.6,3.8,2.7,4.2,1.5,1.4
5382,2015-04-12 04:00:00,0.70441,27.72503,27.7058306,19.17712,52.28734,1.7,8.0,10.6,6.2,2.9,4.2,2.6,4.5
5383,2015-04-12 05:00:00,1.55476,26.3815,26.347645700000015,36.53927,29.2869,4.4,8.9,8.9,5.8,3.8,5.6,0.0,1.4
5384,2015-04-12 07:00:00,1.82168,44.02432,43.78664839999998,15.43674,69.50025,3.7,10.7,11.5,5.2,7.9,9.1,0.8,1.5
5385,2015-04-12 08:00:00,1.26352,11.6453,11.699067700000002,9.40759,80.32693,4.0,6.8,10.3,6.8,9.6,10.6,3.5,2.8
5386,2015-04-12 09:00:00,1.19024,47.21548,47.25361280000002,9.51995,80.87574,3.3,5.3,9.2,4.8,10.8,11.1,3.9,1.5
5387,2015-04-12 10:00:00,1.82168,41.26601,41.275563199999986,11.34399,79.12951,2.5,7.3,7.8,2.8,11.6,11.4,0.5,0.3
5388,2015-04-12 11:00:00,1.79767,25.53188,25.63243139999999,11.26606,80.57639,2.3,5.7,5.9,3.0,12.4,11.1,0.2,0.7
5389,2015-04-12 12:00:00,1.43284,12.6994,12.668069500000001,8.88022,85.86499,6.6,10.4,11.6,6.4,13.4,11.0,1.2,-0.2
5390,2015-04-12 13:00:00,1.21456,9.8101,9.840633799999999,10.0564,83.07101,5.0,9.2,9.4,7.0,13.2,10.4,0.2,2.0
5391,2015-04-12 14:00:00,1.45716,20.67078,20.719409168191273,9.22542,81.42456,4.3,12.7,12.1,5.5,12.2,10.5,-0.6,1.2
5392,2015-04-12 15:00:00,1.36049,10.76086,10.733608900000002,7.69064,82.32263,6.1,10.0,10.3,8.2,11.2,8.9,0.3,2.1
5393,2015-04-12 16:00:00,1.21487,11.85385,11.83767939999999,6.91943,83.96908,8.3,14.4,15.3,11.6,10.6,8.9,0.9,3.3
5394,2015-04-12 17:00:00,1.33617,132.30675,133.59111670000001,8.64593,82.07316,8.5,17.6,18.8,10.8,10.5,8.4,1.2,2.3
5395,2015-04-12 18:00:00,0.85004,56.69415,56.9706848,12.14533,77.1837,9.6,22.6,21.7,10.5,10.3,6.6,-0.9,0.9
5396,2015-04-12 19:00:00,0.87405,18.04105,18.021561499999994,13.86802,72.99273,12.1,24.6,25.4,13.3,9.9,6.0,0.8,1.2
5397,2015-04-12 20:00:00,1.02029,28.12826,28.164082400000005,8.36528,80.57639,7.0,15.8,17.7,9.0,9.5,4.1,1.9,2.0
5398,2015-04-12 21:00:00,0.92331,155.9376,156.95649419999995,10.61772,61.41767,2.2,2.8,8.3,7.2,9.1,2.0,5.5,5.0
5399,2015-04-12 22:00:00,1.01998,7.25507,7.316157400000001,8.51875,61.66713,1.1,1.5,3.6,3.7,8.7,1.8,2.1,2.6
5400,2015-04-12 23:00:00,0.72842,28.34325,28.33671989999997,8.9658,59.871,1.0,2.4,4.3,3.1,8.5,1.4,1.9,2.1
5401,2015-04-13 00:00:00,0.55214,85.05939,84.37722560000006,7.3695,62.93107,-0.6,0.6,3.9,2.4,6.5,2.1,3.3,3.0
5402,2015-04-13 01:00:00,0.90086,14.58042,14.590829199999996,9.03369,59.47186,1.1,3.5,6.2,3.0,6.4,2.5,2.7,1.9
5403,2015-04-13 02:00:00,0.38947,30.46613,30.4799198,12.31028,45.40218,4.8,6.9,9.6,6.4,6.5,2.7,2.7,1.6
5404,2015-04-13 03:00:00,0.43811,27.12285,27.155742,11.50656,47.79702,2.2,1.9,2.9,3.8,6.5,3.1,1.0,1.6
5405,2015-04-13 04:00:00,0.65702,17.25585,17.23088160000001,15.65764,43.00734,2.6,5.1,7.9,5.2,6.7,3.0,2.8,2.6
5406,2015-04-13 05:00:00,1.72907,42.8663,42.75055,26.51442,27.34109,5.1,7.0,9.5,6.2,6.8,3.0,2.5,1.1
5407,2015-04-13 06:00:00,13.3458,15.65941,15.649991999999997,42.0248,10.77678,8.2,12.3,13.1,11.8,6.6,3.3,0.8,3.6
5408,2015-04-13 07:00:00,16.36551,60.9968,59.83728300000001,40.84574,12.42323,7.0,12.3,15.4,10.5,6.9,3.0,3.1,3.5
5409,2015-04-13 08:00:00,17.4859,17.28598,17.2767725,37.86272,12.27356,8.7,12.0,15.6,12.5,7.2,3.0,3.6,3.8
5410,2015-04-13 09:00:00,9.59517,37.65043,37.970077800000034,25.95741,28.78797,9.5,13.7,15.0,11.4,7.6,2.8,1.3,1.9
5411,2015-04-13 10:00:00,5.43106,14.53357,14.56743830000001,18.99782,54.38283,6.2,8.8,14.7,10.7,8.6,3.0,5.9,4.5
5412,2015-04-13 11:00:00,3.48246,10.08987,10.080266499999999,14.62298,78.23144,2.2,5.3,9.7,6.1,10.0,3.0,4.4,3.9
5413,2015-04-13 12:00:00,3.70199,30.50006,30.490963799999996,14.74633,76.43531,3.0,6.8,8.8,4.7,11.2,3.5,2.0,1.7
5414,2015-04-13 13:00:00,2.8005,23.42478,23.46527740000001,13.21442,77.28348,5.5,9.2,11.4,8.9,11.8,4.6,2.2,3.4
5415,2015-04-13 14:00:00,3.01971,8.58905,8.6184947,15.52472,76.4852,7.0,11.8,14.0,10.4,12.7,4.7,2.2,3.4
5416,2015-04-13 15:00:00,3.36085,26.17017,26.187100804781707,18.72098,72.69337,7.2,13.7,15.4,10.1,13.3,5.6,1.7,2.9
5417,2015-04-13 16:00:00,3.5071,13.18958,13.21576298669438,17.57635,70.548,8.2,16.4,17.9,11.3,12.6,5.6,1.5,3.1
5418,2015-04-13 17:00:00,1.80235,13.85893,13.870341000000002,13.67151,68.85165,7.1,11.6,14.8,11.0,10.8,5.5,3.2,3.9
5419,2015-04-13 18:00:00,1.26663,24.06451,23.992230099999993,15.68154,62.61509,5.1,8.8,13.7,9.9,8.9,5.3,4.9,4.8
5420,2015-04-13 19:00:00,0.99878,26.31788,26.29689909999999,17.47308,58.07487,6.2,9.6,13.7,10.7,8.2,5.7,4.1,4.5
5421,2015-04-13 20:00:00,0.58436,18.30119,18.395811900000005,17.18764,56.67788,4.6,8.8,14.3,8.4,7.6,5.4,5.5,3.8
5422,2015-04-13 21:00:00,0.9255,22.28588,22.213193300000007,27.97653,41.2611,7.2,10.3,12.4,11.3,7.2,5.1,2.1,4.1
5423,2015-04-13 22:00:00,1.07174,34.35567,34.346284799999964,28.05877,39.56475,4.7,8.2,11.7,8.6,7.0,4.8,3.5,3.9
5424,2015-04-13 23:00:00,0.75493,36.90025,36.79978910000002,21.02937,45.20261,5.8,11.8,17.2,10.0,6.8,4.7,5.4,4.2
5425,2015-04-14 00:00:00,0.52012,4.71285,4.657238700000005,14.49293,51.68863,5.3,8.7,11.5,10.4,5.5,3.9,2.8,5.1
5426,2015-04-14 01:00:00,0.43905,22.3423,22.487417199999985,11.21347,57.67573,4.1,6.5,11.9,9.2,5.0,3.7,5.4,5.1
5427,2015-04-14 03:00:00,0.43905,106.11523,105.9558698,12.36479,58.37423,5.0,6.3,7.6,8.2,4.8,3.7,1.3,3.2
5428,2015-04-14 04:00:00,1.14627,18.74393,18.767313899999998,17.76952,47.54755,10.3,15.3,15.6,13.0,4.3,3.0,0.3,2.7
5429,2015-04-14 05:00:00,1.90213,22.73245,22.75375609999999,23.75134,44.90325,13.2,17.9,20.7,16.3,4.0,2.9,2.8,3.1
5430,2015-04-14 06:00:00,4.38925,66.15328,66.9826512,34.68128,46.44992,11.5,11.9,13.7,15.2,4.1,2.9,1.8,3.7
5431,2015-04-14 07:00:00,6.46195,114.04936,113.97908339999998,35.07334,52.68648,9.2,14.5,19.6,13.6,4.8,2.7,5.1,4.4
5432,2015-04-14 08:00:00,4.31628,13.39281,13.356434299999997,25.80919,63.31358,10.5,14.2,17.3,13.9,6.6,2.1,3.1,3.4
5433,2015-04-14 09:00:00,7.85207,50.34656,50.32091979999999,29.87086,59.52175,12.9,16.0,19.0,15.8,11.4,3.1,3.0,2.9
5434,2015-04-14 10:00:00,3.41386,9.84803,9.872918900000004,13.48599,82.62198,9.1,12.0,14.9,12.4,14.0,4.0,2.9,3.3
5435,2015-04-14 11:00:00,4.09645,47.95945,47.950508600000006,14.66648,79.97768,9.5,13.8,15.4,13.1,15.8,5.0,1.6,3.6
5436,2015-04-14 12:00:00,3.9502,44.33383,44.3095913,15.08245,75.73682,11.0,16.5,19.6,14.8,16.9,5.3,3.1,3.8
5437,2015-04-14 13:00:00,4.48685,22.47188,22.529977399999993,17.21585,73.24219,11.6,16.8,19.3,16.9,17.7,5.6,2.5,5.3
5438,2015-04-14 14:00:00,4.41357,236.3501,234.87430949999995,18.01958,73.94069,10.6,17.6,21.6,16.6,17.8,5.5,4.0,6.0
5439,2015-04-14 15:00:00,4.68205,165.0462,164.5226927,20.87111,74.09036,10.9,16.9,21.4,18.7,17.5,5.4,4.5,7.8
5440,2015-04-14 16:00:00,4.43789,19.20968,19.22106479999999,22.62727,68.85165,11.4,19.2,23.2,18.8,16.8,4.9,4.0,7.4
5441,2015-04-14 17:00:00,3.82859,100.14902,100.00616159999996,27.86226,61.41767,9.8,15.4,22.7,17.6,15.2,4.2,7.3,7.8
5442,2015-04-14 18:00:00,3.92619,16.41547,16.435979651351353,38.50102,42.5583,11.0,16.6,25.3,19.6,13.1,4.1,8.7,8.6
5443,2015-04-14 19:00:00,4.07212,30.91252,30.791641900000037,55.51605,25.89421,12.1,19.4,27.1,20.1,11.9,4.8,7.7,8.0
5444,2015-04-14 20:00:00,3.99884,6.08701,6.0842503000000026,58.92986,16.01549,12.2,17.3,23.9,20.6,10.9,4.6,6.6,8.4
5445,2015-04-14 21:00:00,1.02435,22.66456,22.662665000000008,40.49336,31.43228,13.9,19.8,27.0,21.5,10.0,4.2,7.2,7.6
5446,2015-04-14 22:00:00,5.02319,29.32139,29.318035199999983,54.36473,11.57506,14.6,17.2,25.2,22.9,9.2,4.0,8.0,8.3
5447,2015-04-14 23:00:00,4.58414,19.66983,19.6290195,35.80248,20.80517,13.5,15.3,24.3,21.9,8.4,3.5,9.0,8.4
5448,2015-04-15 00:00:00,0.8465,114.33245,113.36248569999997,22.65229,35.19084,10.3,12.1,21.2,19.0,5.8,2.5,9.1,8.7
5449,2015-04-15 01:00:00,0.78112,36.73865,36.86949960000002,18.26246,40.71228,8.7,11.5,20.6,16.9,5.8,2.7,9.1,8.2
5450,2015-04-15 02:00:00,0.61055,23.66288,23.595338299999998,15.44487,48.64519,5.9,6.7,13.8,13.6,5.5,2.1,7.1,7.7
5451,2015-04-15 03:00:00,0.53759,26.52542,26.567984999999986,17.71166,42.80777,8.3,10.5,16.5,14.7,5.1,1.7,6.0,6.4
5452,2015-04-15 04:00:00,2.68575,13.93119,13.855686999999998,17.30478,44.50411,8.1,7.9,13.3,13.8,4.7,1.2,5.4,5.7
5453,2015-04-15 05:00:00,1.56287,25.19384,25.196108500000005,25.72313,36.52131,8.9,11.0,18.2,15.0,4.4,1.2,7.2,6.1
5454,2015-04-15 06:00:00,7.22717,32.10966,32.0790094,39.97747,25.14582,10.0,11.8,15.7,16.2,4.2,0.8,3.9,6.2
5455,2015-04-15 07:00:00,26.41813,84.86785,84.66332030000004,48.84908,20.40603,13.2,22.0,26.0,18.7,4.4,0.5,4.0,5.5
5456,2015-04-15 08:00:00,34.0357,48.54333,48.464989099999976,48.59949,22.15227,14.1,19.9,27.8,19.3,5.7,0.7,7.9,5.2
5457,2015-04-15 09:00:00,19.41048,12.85583,12.8792145,37.73171,36.22196,13.2,19.0,22.7,16.7,7.1,0.8,3.7,3.5
5458,2015-04-15 10:00:00,15.16218,25.41713,25.387872499999986,35.70112,44.6039,18.9,24.6,29.0,22.7,11.7,0.7,4.4,3.8
5459,2015-04-15 11:00:00,7.15358,33.93408,33.995478799999994,26.04203,70.89724,13.4,19.4,25.3,19.1,14.9,1.4,5.9,5.7
5460,2015-04-15 12:00:00,3.85759,11.50109,11.485849007692307,17.0858,89.20779,7.2,10.8,15.2,11.6,16.4,1.9,4.4,4.4
5461,2015-04-15 13:00:00,6.0307,57.08218,57.02147899999997,24.91557,79.22929,9.5,13.9,20.2,16.0,17.3,2.0,6.3,6.5
5462,2015-04-15 14:00:00,3.73566,13.464,13.480054499999993,17.81159,94.34672,3.7,8.3,15.4,10.6,17.7,1.9,7.1,6.9
5463,2015-04-15 15:00:00,3.07647,27.465567234927235,27.459484558004164,17.09058,91.75231,5.4,6.7,14.6,11.9,17.7,2.1,7.9,6.5
5464,2015-04-15 16:00:00,5.76221,263.15904,265.20228239999994,29.9072,77.78241,7.4,13.3,16.7,12.2,17.2,1.9,3.4,4.8
5465,2015-04-15 17:00:00,3.02782,67.322,65.9440172,27.21057,80.07746,6.2,12.0,18.6,12.2,15.7,2.2,6.6,6.0
5466,2015-04-15 18:00:00,2.24639,9.02222,9.0027687,35.79865,65.10971,7.1,12.8,17.4,12.7,12.7,2.3,4.6,5.6
5467,2015-04-15 20:00:00,1.2208,23.79751,23.888170300000002,42.02814,38.21766,16.4,21.9,26.6,21.8,9.9,2.8,4.7,5.4
5468,2015-04-15 21:00:00,1.95358,50.22416,50.20796299999996,28.58805,29.98539,17.2,21.0,24.7,22.0,9.4,3.9,3.7,4.8
5469,2015-04-15 22:00:00,0.6592,50.69655,50.54366639999999,12.94476,40.71228,11.8,14.5,19.9,16.6,8.6,3.7,5.4,4.8
5470,2015-04-15 23:00:00,0.73279,25.35975,25.416354200000004,12.10134,40.81207,9.4,10.4,16.9,15.9,7.8,3.9,6.5,6.5
5471,2015-04-16 00:00:00,0.52262,118.74518,119.19773089999997,12.91958,36.92045,10.4,12.5,19.9,17.0,5.5,2.9,7.4,6.6
5472,2015-04-16 01:00:00,0.48957,139.36132,140.59811159999992,15.24645,34.42583,9.8,9.9,17.8,18.4,4.8,2.7,7.9,8.6
5473,2015-04-16 02:00:00,0.56316,29.34891,29.372639000000003,20.03392,32.5798,6.9,10.2,16.9,14.5,4.3,3.6,6.7,7.6
5474,2015-04-16 03:00:00,0.51389,15.35116,15.326803699999994,17.94881,35.32389,5.3,8.1,13.5,10.1,4.8,3.7,5.4,4.8
5475,2015-04-16 04:00:00,0.73404,129.95198,128.0515483,22.66647,26.99184,8.3,10.2,13.7,13.6,4.7,4.1,3.5,5.3
5476,2015-04-16 05:00:00,4.74878,14.71238,14.658072043451137,33.10155,13.17162,11.8,15.5,20.5,16.2,4.7,3.9,5.0,4.4
5477,2015-04-16 06:00:00,20.68366,68.25856,68.44166259999996,39.53568,7.3342,15.6,19.5,22.2,20.7,4.9,3.9,2.7,5.1
5478,2015-04-16 07:00:00,20.12144,29.00205,29.08742685467775,34.07023,13.77033,17.3,21.4,25.9,22.0,5.4,3.9,4.5,4.7
5479,2015-04-16 08:00:00,13.56127,21.4549,21.4640888,25.99422,21.40388,14.7,17.9,24.2,21.6,7.3,3.7,6.3,6.9
5480,2015-04-16 09:00:00,6.90287,217.83614,220.80298709999997,17.2584,43.85551,10.3,12.6,18.4,16.4,9.2,3.8,5.8,6.1
5481,2015-04-16 10:00:00,3.9898,64.03065,65.2629166,14.31698,52.03788,9.0,13.8,19.2,13.9,10.6,4.2,5.4,4.9
5482,2015-04-16 11:00:00,4.47968,102.79066,102.71637629999994,13.75853,55.48046,9.9,12.7,17.5,15.2,11.7,4.4,4.8,5.3
5483,2015-04-16 12:00:00,4.84638,16.15728,16.1172372,16.01336,53.58455,10.5,13.9,19.3,16.9,13.1,4.0,5.4,6.4
5484,2015-04-16 13:00:00,4.57759,15.34702,15.3132569,16.69517,55.13121,12.2,15.6,20.9,19.7,14.3,4.0,5.3,7.5
5485,2015-04-16 14:00:00,4.40609,12.73232,12.704179044074847,18.88785,54.23315,9.0,12.7,20.1,16.9,14.8,4.6,7.4,7.9
5486,2015-04-16 15:00:00,3.86757,26.39305,26.390456200000006,21.64281,52.08777,9.1,14.8,22.4,18.1,14.5,5.0,7.6,9.0
5487,2015-04-16 16:00:00,3.42665,9.13506,9.082167200000006,24.94235,48.49551,8.9,15.3,21.3,16.0,13.6,4.2,6.0,7.1
5488,2015-04-16 17:00:00,2.69261,37.56197,37.57830879999999,24.29305,50.99014,9.4,14.8,21.6,16.9,12.2,3.3,6.8,7.5
5489,2015-04-16 18:00:00,1.66452,68.39211,67.95727970000002,27.29663,48.94454,7.8,13.9,21.5,14.7,10.8,3.0,7.6,6.9
5490,2015-04-16 19:00:00,1.22391,38.86009,38.80614439999997,35.72789,38.11787,10.6,16.1,20.9,17.0,10.0,3.7,4.8,6.4
5491,2015-04-16 20:00:00,1.10168,12.29351,12.325395799999997,36.99588,32.72948,11.5,17.5,20.8,15.8,9.6,4.0,3.3,4.3
5492,2015-04-16 21:00:00,0.93017,8.43413,8.443584071725576,30.27535,36.32174,7.9,12.8,19.5,14.0,8.9,4.1,6.7,6.1
5493,2015-04-16 22:00:00,0.56284,75.61977,75.31778460000004,27.44246,35.42368,6.4,11.3,17.1,11.4,8.4,3.9,5.8,5.0
5494,2015-04-16 23:00:00,0.39134,57.16797,57.15732539999999,20.95335,44.05508,2.4,6.8,12.8,6.1,8.0,3.7,6.0,3.7
5495,2015-04-17 00:00:00,0.4245,24.0975,24.037504199999994,16.71461,50.62426,1.2,3.2,9.8,6.1,7.1,4.1,6.6,4.9
5496,2015-04-17 01:00:00,0.51451,21.46303,21.42060909999999,17.41427,52.18756,4.2,7.8,11.3,8.0,6.3,3.4,3.5,3.8
5497,2015-04-17 02:00:00,0.39165,97.04694,97.12447150000006,14.35331,58.62369,4.0,6.6,12.8,7.9,6.1,4.1,6.2,3.9
5498,2015-04-17 03:00:00,0.53946,9.98325,9.9982523,13.54624,57.52605,4.1,4.6,6.5,6.2,5.5,3.6,1.9,2.1
5499,2015-04-17 04:00:00,0.41629,14.7095,14.721829261122675,15.55388,52.08777,4.1,7.5,9.5,5.8,4.7,2.7,2.0,1.7
5500,2015-04-17 05:00:00,1.27474,16.32175,16.311749200000005,25.87995,40.01379,6.2,11.2,14.8,6.7,5.0,3.1,3.6,0.5
5501,2015-04-17 06:00:00,3.65178,23.7736,23.98534790000001,29.62319,36.67099,5.4,9.5,11.3,7.1,5.2,4.4,1.8,1.7
5502,2015-04-17 07:00:00,5.07339,31.824,31.868450799999994,24.31027,43.00734,5.2,9.8,10.6,5.6,6.6,5.5,0.8,0.4
5503,2015-04-17 08:00:00,5.09803,167.59862,166.83377920000004,18.47045,53.98369,5.5,8.7,10.2,6.6,7.6,5.4,1.5,1.1
5504,2015-04-17 09:00:00,4.19093,169.55747,167.50881999999984,17.11544,59.77122,4.4,7.2,9.5,7.0,9.5,5.3,2.3,2.6
5505,2015-04-17 10:00:00,3.48059,26.35361,26.29078880000001,14.83861,64.511,4.6,7.1,10.6,6.3,10.7,4.8,3.5,1.7
5506,2015-04-17 11:00:00,3.43163,22.52909,22.461218500000015,14.14055,69.55015,6.3,8.7,8.5,7.3,12.1,5.0,-0.2,1.0
5507,2015-04-17 12:00:00,3.03936,12.53883,12.526337800000011,13.31052,71.99488,7.1,10.3,9.9,7.4,12.7,4.9,-0.4,0.3
5508,2015-04-17 13:00:00,2.99009,4.50346,4.658341300000004,12.18693,75.88649,4.7,10.0,9.3,7.2,13.4,5.5,-0.7,2.5
5509,2015-04-17 14:00:00,2.59813,51.27846,51.18018000000003,12.24717,78.88004,6.1,8.4,10.3,8.7,13.1,6.5,1.9,2.6
5510,2015-04-17 15:00:00,3.50491,71.94479,72.29707780000004,13.64091,78.78026,4.2,6.9,9.6,6.7,11.9,6.8,2.7,2.5
5511,2015-04-17 16:00:00,2.10794,26.09176,26.178337182120575,13.30765,76.4852,5.3,6.5,9.5,8.3,10.2,6.4,3.0,3.0
5512,2015-04-17 17:00:00,1.71566,63.0556,63.14789530000004,16.88785,70.04907,5.9,12.3,12.2,7.7,8.9,5.6,-0.1,1.8
5513,2015-04-17 18:00:00,0.95606,23.90623,23.918332699999997,15.96316,70.29853,5.3,7.9,10.5,7.0,7.8,4.6,2.6,1.7
5514,2015-04-17 19:00:00,0.90679,120.34167,119.5870333,19.98419,61.91659,3.7,9.1,11.4,4.7,7.2,3.5,2.3,1.0
5515,2015-04-17 22:00:00,0.61274,10.83097,10.821538500000008,12.3122,61.11831,6.3,9.6,10.4,7.3,5.4,4.3,0.8,1.0
5516,2015-04-17 23:00:00,0.61242,44.15245,44.08451250000001,10.61055,60.96864,5.7,8.6,8.7,7.6,4.8,4.2,0.1,1.9
5517,2015-04-18 00:00:00,0.32721,20.94188,20.938117100000014,8.82938,64.52763,4.4,6.4,7.9,7.2,4.1,4.3,1.5,2.8
5518,2015-04-18 01:00:00,1.34989,27.76902,27.82531829999999,10.11426,68.85165,3.7,5.2,8.4,6.9,3.4,4.6,3.2,3.2
5519,2015-04-18 02:00:00,0.61367,46.76397,46.48353959999999,9.22925,72.04477,3.9,6.3,9.4,6.3,2.9,4.9,3.1,2.4
5520,2015-04-18 03:00:00,1.00657,37.09676,37.14524579999999,8.16207,72.39402,3.6,7.1,11.5,6.9,2.4,4.9,4.4,3.3
5521,2015-04-18 04:00:00,1.59499,11.50512,11.520931478170478,9.08007,69.25079,3.3,6.8,11.2,6.8,2.0,5.1,4.4,3.5
5522,2015-04-18 05:00:00,0.44186,18.99113,18.98475630000001,8.79559,71.34628,5.1,9.7,10.4,7.0,2.1,5.6,0.7,1.9
5523,2015-04-18 06:00:00,0.49081,9.26503,9.252637300000002,8.52688,73.99058,5.1,11.1,12.0,7.5,3.7,6.4,0.9,2.4
5524,2015-04-18 07:00:00,1.64457,7.31197,7.305882699999996,10.04971,69.64993,8.3,11.3,12.3,9.7,5.2,6.7,1.0,1.4
5525,2015-04-18 08:00:00,1.88935,11.32248,11.337262499999994,9.75184,68.30283,6.6,9.0,12.5,9.1,6.4,6.9,3.5,2.5
5526,2015-04-18 09:00:00,1.91429,21.27417,21.307823199999998,9.01648,70.14886,4.6,5.7,9.0,7.8,7.9,7.2,3.3,3.2
5527,2015-04-18 10:00:00,2.25793,26.45446,26.440979045322262,10.03871,70.74757,2.4,4.8,7.6,4.3,9.4,6.7,2.8,1.9
5528,2015-04-18 11:00:00,2.30719,16.85964,16.83953883825364,9.84698,73.04262,6.3,12.9,13.9,7.3,11.8,6.9,1.0,1.0
5529,2015-04-18 12:00:00,2.18433,44.71712,44.49712969999998,9.88045,78.58069,4.9,10.0,14.0,6.8,12.9,7.2,4.0,1.9
5530,2015-04-18 13:00:00,1.66858,68.37188,68.34971759999996,10.16781,83.22069,7.0,10.8,12.5,9.4,13.5,7.4,1.7,2.4
5531,2015-04-18 14:00:00,1.47244,15.63419,15.636669600000005,9.15179,86.81295,7.1,13.2,13.7,10.2,13.9,7.5,0.5,3.1
5532,2015-04-18 15:00:00,1.22703,57.66476,57.71607029999996,8.71478,89.45725,7.4,10.9,13.9,8.8,14.0,7.2,3.0,1.4
5533,2015-04-18 16:00:00,1.12881,13.10015,13.0464589,9.36886,90.40521,7.3,12.0,14.2,11.7,13.3,6.3,2.2,4.4
5534,2015-04-18 17:00:00,0.83444,26.61244,26.63566650000002,10.28495,89.90629,6.6,10.8,14.6,10.9,11.9,5.3,3.8,4.3
5535,2015-04-18 18:00:00,0.58935,53.13254,53.3898242,11.97751,86.01467,7.2,10.9,13.8,10.8,10.0,3.9,2.9,3.6
5536,2015-04-18 19:00:00,0.5644,86.43368,86.68202679999995,15.15274,79.12951,7.2,11.6,13.2,9.6,8.8,4.1,1.6,2.4
5537,2015-04-18 21:00:00,0.66263,11.9383,11.922468649999999,11.82642,69.35058,5.3,9.1,11.0,7.1,6.6,4.0,1.9,1.8
5538,2015-04-18 22:00:00,0.49112,17.08867,17.05607759999999,8.33276,72.19445,5.3,9.6,13.0,8.4,5.7,3.9,3.4,3.1
5539,2015-04-18 23:00:00,0.46618,37.62632,37.60137740000002,8.91321,69.74972,4.0,7.3,11.0,7.5,4.9,4.3,3.7,3.5
5540,2015-04-19 00:00:00,0.55713,58.42688,58.05477119999994,7.61876,71.31301,3.8,6.6,9.0,6.3,2.4,3.7,2.4,2.5
5541,2015-04-19 01:00:00,0.66419,24.84338,24.834160800000003,9.68155,69.55015,3.0,6.7,8.8,5.7,1.5,3.1,2.1,2.7
5542,2015-04-19 02:00:00,0.63955,28.62917,28.590762799999993,9.71885,70.89724,1.9,4.8,8.1,4.6,0.9,3.2,3.3,2.7
5543,2015-04-19 03:00:00,0.91022,11.15513,11.132429699999998,8.72148,68.95144,2.1,5.2,7.6,5.0,0.4,3.0,2.4,2.9
5544,2015-04-19 04:00:00,0.98381,90.84471,91.60343850000001,8.99688,66.5566,5.1,7.7,9.8,8.5,0.4,4.3,2.1,3.4
5545,2015-04-19 05:00:00,0.54133,19.94622,19.948452799999995,6.33707,76.03617,4.6,6.0,9.8,7.3,0.3,3.5,3.8,2.7
5546,2015-04-19 06:00:00,0.34488,26.43697,26.46441360000001,5.55103,76.93424,4.0,6.2,8.2,5.8,2.0,4.4,2.0,1.8
5547,2015-04-19 07:00:00,0.58997,21.10201,21.107343700000005,6.262,76.63488,3.2,5.9,9.4,5.6,4.3,4.9,3.5,2.4
5548,2015-04-19 08:00:00,0.93485,71.47969,71.29734090000005,7.01409,77.28348,3.0,5.1,8.2,7.0,5.9,5.5,3.1,4.0
5549,2015-04-19 09:00:00,1.10729,16.76163,16.79111439999999,6.7889,79.1794,4.3,4.9,8.4,5.6,5.9,5.4,3.5,1.3
5550,2015-04-19 10:00:00,1.18088,30.70214,30.78771619999998,6.36528,82.32263,3.2,7.1,8.8,4.9,6.9,5.3,1.7,1.7
5551,2015-04-19 11:00:00,1.55008,11.851367006237005,11.853554228482324,7.54673,82.72177,4.5,4.6,6.6,7.6,8.2,5.2,2.0,3.1
5552,2015-04-19 12:00:00,1.52576,17.44321,17.498693300000003,8.78746,84.91704,3.0,5.7,9.0,5.3,9.1,3.9,3.3,2.3
5553,2015-04-19 13:00:00,1.30405,31.41775,31.447419199999985,7.53525,86.81295,2.6,5.5,8.9,5.0,8.2,4.4,3.4,2.4
5554,2015-04-19 14:00:00,1.35363,52.19308,52.12331980000002,10.09943,81.87359,4.0,5.4,8.3,7.6,7.8,5.1,2.9,3.6
5555,2015-04-19 15:00:00,1.27973,11.13553,11.125694799999996,10.29021,76.83445,6.6,7.9,9.5,8.4,7.6,4.9,1.6,1.8
5556,2015-04-19 16:00:00,1.79611,15.57492,15.542432400000004,12.68227,71.09681,10.0,10.9,12.4,12.7,7.1,4.6,1.5,2.7
5557,2015-04-19 17:00:00,1.37764,59.38836,59.678578900000005,10.99448,73.69122,7.3,9.7,12.5,9.6,6.8,3.9,2.8,2.3
5558,2015-04-19 18:00:00,0.81168,60.99967,61.05585380000002,13.18191,70.34843,8.9,11.3,12.8,10.1,6.7,3.4,1.5,1.2
5559,2015-04-19 19:00:00,1.30405,17.96368738045738,17.96455888898129,31.99421,45.70153,14.5,18.5,18.4,15.5,6.6,3.0,-0.1,1.0
5560,2015-04-19 20:00:00,2.11573,73.94398,73.39865549999996,46.27963,23.10023,20.4,24.6,25.0,22.1,6.5,2.4,0.4,1.7
